Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-07-08 00:00:00-04:00,86.79766346429624,87.08842490258641,86.49752054723074,87.00401306152344,16095700,0.0,0.0,0.0
2024-07-09 00:00:00-04:00,86.73200971053097,86.92897783417374,86.16924262069857,86.61945343017578,30289800,0.0,0.0,0.0
2024-07-10 00:00:00-04:00,86.71325190124729,86.92898299574458,86.53504672506837,86.89146423339844,23572500,0.0,0.0,0.0
2024-07-11 00:00:00-04:00,87.86692304086297,88.29837803683391,87.66995492243962,87.73561096191406,49761800,0.0,0.0,0.0
2024-07-12 00:00:00-04:00,87.7262397377801,88.11080169677734,87.54802740010116,88.11080169677734,27796500,0.0,0.0,0.0
2024-07-15 00:00:00-04:00,87.22912092056211,87.51050804398491,87.02277131751497,87.09780883789062,37918900,0.0,0.0,0.0
2024-07-16 00:00:00-04:00,87.72624451960861,88.36404922209798,87.59493241815252,88.32653045654297,36383700,0.0,0.0,0.0
2024-07-17 00:00:00-04:00,88.09204126572698,88.54225928479698,87.87631731431819,88.34529113769531,29036800,0.0,0.0,0.0
2024-07-18 00:00:00-04:00,87.86693579838864,88.29839085700314,87.58554864208791,87.66996765136719,34553100,0.0,0.0,0.0
2024-07-19 00:00:00-04:00,87.26663953232517,87.3791958126972,87.060289929629,87.15408325195312,32164700,0.0,0.0,0.0
2024-07-22 00:00:00-04:00,87.60431679453865,87.71686593895144,86.57257575357397,86.9008560180664,36160400,0.0,0.0,0.0
2024-07-23 00:00:00-04:00,87.05092108868355,87.25727072133763,86.7507781200884,86.77891540527344,23498000,0.0,0.0,0.0
2024-07-24 00:00:00-04:00,86.84456124572047,87.08842961527397,85.79406455713065,85.84095764160156,50757100,0.0,0.0,0.0
2024-07-25 00:00:00-04:00,86.31932814301511,87.09782647360763,86.25367208838522,86.54443359375,44999100,0.0,0.0,0.0
2024-07-26 00:00:00-04:00,87.18223068619018,87.3698245086572,86.9571252552024,87.2197494506836,34423800,0.0,0.0,0.0
2024-07-29 00:00:00-04:00,87.85755920449505,87.87632216581069,87.43548560254277,87.68872833251953,25801300,0.0,0.0,0.0
2024-07-30 00:00:00-04:00,87.93258149449476,88.21396861766587,87.5105079657099,88.02637481689453,28169800,0.0,0.0,0.0
2024-07-31 00:00:00-04:00,88.66420224435917,88.95496376541436,88.39219653022182,88.92682647705078,47445300,0.0,0.0,0.0
2024-08-01 00:00:00-04:00,89.53379810212884,90.25842925107328,89.51497977740198,89.69377899169922,77254200,0.315,0.0,0.0
2024-08-02 00:00:00-04:00,91.28419572611064,92.57346994120654,91.18067699162276,92.48876953125,91912900,0.0,0.0,0.0
2024-08-05 00:00:00-04:00,93.81569731992084,94.05096589004417,92.13117349625861,92.97814178466797,90686300,0.0,0.0,0.0
2024-08-06 00:00:00-04:00,92.36642645905317,92.61110774098873,90.89834594726562,90.89834594726562,61316900,0.0,0.0,0.0
2024-08-07 00:00:00-04:00,90.29607476349949,90.76661190594572,89.87259420722869,90.25843811035156,51337100,0.0,0.0,0.0
2024-08-08 00:00:00-04:00,89.51497408056046,89.7784736889249,89.2514672923702,89.70318603515625,37815800,0.0,0.0,0.0
2024-08-09 00:00:00-04:00,90.82308290658113,90.85131398687197,90.42782624302808,90.58781433105469,32141800,0.0,0.0,0.0
2024-08-12 00:00:00-04:00,90.37136572346651,91.11481529720936,90.23020313962189,90.91719055175781,24261400,0.0,0.0,0.0
2024-08-13 00:00:00-04:00,91.566532110676,91.62299427103805,91.26538862236653,91.5477066040039,30366900,0.0,0.0,0.0
2024-08-14 00:00:00-04:00,91.80180331240786,92.3758592252737,91.76415947781352,92.12176513671875,31334100,0.0,0.0,0.0
2024-08-15 00:00:00-04:00,90.728974786272,91.37831115722656,90.54075562236513,91.37831115722656,38723700,0.0,0.0,0.0
2024-08-16 00:00:00-04:00,91.69827270507812,91.79237868948182,91.29361051029845,91.69827270507812,28541000,0.0,0.0,0.0
2024-08-19 00:00:00-04:00,91.67945905501944,92.3758592252737,91.67005348124133,92.12176513671875,25322100,0.0,0.0,0.0
2024-08-20 00:00:00-04:00,92.52642225430853,93.03460322341837,92.33821027159831,92.85579681396484,25239300,0.0,0.0,0.0
2024-08-21 00:00:00-04:00,92.85579262676244,93.35456082029745,92.42289934218816,92.91226196289062,29230000,0.0,0.0,0.0
2024-08-22 00:00:00-04:00,92.44172428028486,92.50759918884138,91.68886202835904,91.99000549316406,33453800,0.0,0.0,0.0
2024-08-23 00:00:00-04:00,92.40408081183875,92.85579242090327,92.18763058011817,92.59229278564453,32005100,0.0,0.0,0.0
2024-08-26 00:00:00-04:00,92.87463419363836,92.88403976809748,92.30057823920738,92.35704040527344,23198700,0.0,0.0,0.0
2024-08-27 00:00:00-04:00,91.74533317058736,92.30057075122804,91.67005268188244,92.19705200195312,21507700,0.0,0.0,0.0
2024-08-28 00:00:00-04:00,92.23468940126615,92.41348862677168,91.97118975961443,92.08411407470703,18501400,0.0,0.0,0.0
2024-08-29 00:00:00-04:00,91.63240609045748,91.88649298932418,91.40654309165704,91.78297424316406,24988200,0.0,0.0,0.0
2024-08-30 00:00:00-04:00,91.92412555918149,92.21585625543642,90.78542667076978,90.80424499511719,42896200,0.0,0.0,0.0
2024-09-03 00:00:00-04:00,92.10998700211859,92.58205541800184,91.97780842192667,92.28937530517578,48947900,0.313,0.0,0.0
2024-09-04 00:00:00-04:00,92.41211697219778,93.49787584540837,92.34602767747329,93.47899627685547,40885200,0.0,0.0,0.0
2024-09-05 00:00:00-04:00,93.79055865575367,94.11156895585859,93.26184428286686,94.0077133178711,47450900,0.0,0.0,0.0
2024-09-06 00:00:00-04:00,93.98883194467318,95.15011630614356,93.64894208200064,93.9982681274414,57406400,0.0,0.0,0.0
2024-09-09 00:00:00-04:00,93.84720617432734,94.508099101034,93.62061534276972,94.40424346923828,26961400,0.0,0.0,0.0
2024-09-10 00:00:00-04:00,94.29095542486786,95.27285867179819,94.24374569827592,95.06514739990234,31703400,0.0,0.0,0.0
2024-09-11 00:00:00-04:00,94.87630974984515,95.58441238518255,94.74413116750424,94.98960876464844,39497100,0.0,0.0,0.0
2024-09-12 00:00:00-04:00,94.753586835117,94.9329751643436,94.12101679431949,94.5458755493164,41618700,0.0,0.0,0.0
2024-09-13 00:00:00-04:00,94.8479837689334,94.98960573211811,94.43256126444284,94.80078125,25722100,0.0,0.0,0.0
2024-09-16 00:00:00-04:00,95.00848013014642,95.7071465229957,94.80077609239349,95.66938018798828,30866300,0.0,0.0,0.0
2024-09-17 00:00:00-04:00,95.80155974087596,95.96206126390867,95.11233672551204,95.20674896240234,31699400,0.0,0.0,0.0
2024-09-18 00:00:00-04:00,94.64026349431947,95.10289567683144,93.97937066671892,94.02657318115234,48897000,0.0,0.0,0.0
2024-09-19 00:00:00-04:00,93.39401657701477,93.7622293766111,93.25239460720249,93.71502685546875,39979800,0.0,0.0,0.0
2024-09-20 00:00:00-04:00,93.46011021344702,93.70558782565259,93.20519641848995,93.35625457763672,37067600,0.0,0.0,0.0
2024-09-23 00:00:00-04:00,92.99748795202056,93.55452528526645,92.54429905452452,93.15798950195312,35703900,0.0,0.0,0.0
2024-09-24 00:00:00-04:00,92.52540874490236,93.36568994194252,92.38378678067477,93.13909912109375,31005400,0.0,0.0,0.0
2024-09-25 00:00:00-04:00,92.77089309241323,92.8275390009528,92.32714760033903,92.36491394042969,36738200,0.0,0.0,0.0
2024-09-26 00:00:00-04:00,92.59148226291913,92.76142715040629,91.9777919912604,92.58203887939453,33332300,0.0,0.0,0.0
2024-09-27 00:00:00-04:00,93.03524516251943,93.24295642001896,92.72367827627014,93.06356811523438,28317600,0.0,0.0,0.0
2024-09-30 00:00:00-04:00,93.12967739718438,93.19576670210347,92.41213122721004,92.61984252929688,34175500,0.0,0.0,0.0
2024-10-01 00:00:00-04:00,93.58217689392752,94.08418537556433,93.19382634686754,93.28854370117188,45254200,0.316,0.0,0.0
2024-10-02 00:00:00-04:00,92.21820587835133,92.5686679700312,91.93404664439798,92.50236511230469,35810800,0.0,0.0,0.0
2024-10-03 00:00:00-04:00,92.19927754798923,92.36030500202254,91.63096618652344,91.63096618652344,39677800,0.0,0.0,0.0
2024-10-04 00:00:00-04:00,90.39963106159354,90.89216567479548,90.36174267189008,90.50382232666016,56954100,0.0,0.0,0.0
2024-10-07 00:00:00-04:00,89.96391802199314,90.23859617843138,89.75553550899515,89.82183837890625,42606600,0.0,0.0,0.0
2024-10-08 00:00:00-04:00,89.40506971969862,90.01126942752866,89.35770743177073,89.97338104248047,33709600,0.0,0.0,0.0
2024-10-09 00:00:00-04:00,89.67028895568508,89.8976192856653,89.25353113699701,89.46190643310547,35807700,0.0,0.0,0.0
2024-10-10 00:00:00-04:00,88.92200825640911,89.12091687240438,88.47683595954605,89.1114501953125,53667400,0.0,0.0,0.0
2024-10-11 00:00:00-04:00,88.54314294673999,89.10198043291803,88.48630674919188,88.75151824951172,27406400,0.0,0.0,0.0
2024-10-14 00:00:00-04:00,88.12638204840414,88.82729922183329,88.06955307464473,88.81782531738281,28795300,0.0,0.0,0.0
2024-10-15 00:00:00-04:00,89.47135941740143,89.9828417005599,89.38611598344309,89.89759826660156,46429100,0.0,0.0,0.0
2024-10-16 00:00:00-04:00,90.35226603492734,90.57012246251472,90.11546902629686,90.2764892578125,32281500,0.0,0.0,0.0
2024-10-17 00:00:00-04:00,89.31035727864129,89.45243692376282,88.72309811782543,88.84623718261719,43427200,0.0,0.0,0.0
2024-10-18 00:00:00-04:00,89.08304603141215,89.30089525330017,88.90307797522232,88.91255187988281,25258600,0.0,0.0,0.0
2024-10-21 00:00:00-04:00,88.10742591963835,88.17372879158735,87.3591537475586,87.3591537475586,49504700,0.0,0.0,0.0
2024-10-22 00:00:00-04:00,87.7569707509474,87.86116201037778,87.22654055026425,87.44439697265625,32096900,0.0,0.0,0.0
2024-10-23 00:00:00-04:00,86.98974702349204,87.49176276011369,86.81926011194334,87.20760345458984,33354200,0.0,0.0,0.0
2024-10-24 00:00:00-04:00,87.35915022638159,88.08848178842355,87.10340542597866,87.76644134521484,32507400,0.0,0.0,0.0
2024-10-25 00:00:00-04:00,88.07900355861571,88.12636584568845,87.16023011057953,87.27389526367188,28667100,0.0,0.0,0.0
2024-10-28 00:00:00-04:00,87.39702291074053,87.41597071525108,86.59191465432403,87.03709411621094,33156500,0.0,0.0,0.0
2024-10-29 00:00:00-04:00,86.35513357279072,87.19813036687174,86.17517275564772,87.16971588134766,46545200,0.0,0.0,0.0
2024-10-30 00:00:00-04:00,87.93693600845786,88.36317497127655,87.29285506516736,87.42546081542969,41951100,0.0,0.0,0.0
2024-10-31 00:00:00-04:00,87.33073077082956,88.03165509438159,87.01816422272766,87.5675277709961,52173800,0.0,0.0,0.0
2024-11-01 00:00:00-04:00,87.68252962086792,87.92962452135625,86.29496827243347,86.33297729492188,80402000,0.311,0.0,0.0
2024-11-04 00:00:00-05:00,87.70153743194462,87.97714998596348,87.08378565575497,87.67302703857422,49747600,0.0,0.0,0.0
2024-11-05 00:00:00-05:00,87.46392991633478,88.29076747216867,87.0552640785128,88.13870239257812,46986000,0.0,0.0,0.0
2024-11-06 00:00:00-05:00,85.1925105379554,86.218928074765,85.10697936865232,85.72472381591797,98895700,0.0,0.0,0.0
2024-11-07 00:00:00-05:00,86.24744284135922,87.07428044089265,86.15240578702333,86.79866790771484,56221400,0.0,0.0,0.0
2024-11-08 00:00:00-05:00,87.43543634008805,88.00566599648114,87.28337123125604,87.901123046875,56756200,0.0,0.0,0.0
2024-11-11 00:00:00-05:00,87.67299913037834,87.7205212714437,87.07425930760269,87.47341918945312,22369200,0.0,0.0,0.0
2024-11-12 00:00:00-05:00,86.8366681392157,87.29284881610761,86.01933657135149,86.16189575195312,57908400,0.0,0.0,0.0
2024-11-13 00:00:00-05:00,86.97923782252533,86.99824958427871,85.26854905871566,85.3445816040039,49009100,0.0,0.0,0.0
2024-11-14 00:00:00-05:00,86.06686601176455,86.51354813608162,85.79125348291227,85.83877563476562,53328300,0.0,0.0,0.0
2024-11-15 00:00:00-05:00,85.45862216706942,86.15240644566416,85.0689680660546,85.61068725585938,73722400,0.0,0.0,0.0
2024-11-18 00:00:00-05:00,85.21151571454195,86.09536673249849,84.98341811230006,85.76273345947266,36010600,0.0,0.0,0.0
2024-11-19 00:00:00-05:00,86.31396946997182,86.5515657311478,86.12389536137604,86.19992065429688,29585100,0.0,0.0,0.0
2024-11-20 00:00:00-05:00,85.67720665395763,86.32346872478604,85.63919038498396,85.92430877685547,27755400,0.0,0.0,0.0
2024-11-21 00:00:00-05:00,85.96231575162552,86.34247118146385,85.53464542484599,85.85777282714844,28365700,0.0,0.0,0.0
2024-11-22 00:00:00-05:00,86.01936041073365,86.19992865540131,85.67722118281378,85.90531158447266,21547500,0.0,0.0,0.0
2024-11-25 00:00:00-05:00,87.62548607241216,88.17671106212215,87.42590611079883,88.12919616699219,56858000,0.0,0.0,0.0
2024-11-26 00:00:00-05:00,87.58748362205932,87.85359025749064,87.25484307690817,87.78706359863281,31122200,0.0,0.0,0.0
2024-11-27 00:00:00-05:00,88.42382746949765,88.7469549117383,88.07218238453345,88.39531707763672,39442200,0.0,0.0,0.0
2024-11-29 00:00:00-05:00,89.12710275518579,89.32668273198166,88.8039753406197,89.30767822265625,31905700,0.0,0.0,0.0
2024-12-02 00:00:00-05:00,88.95003913693222,89.78928510652754,88.69254784464125,89.52225494384766,39406000,0.325,0.0,0.0
2024-12-03 00:00:00-05:00,89.57947826040542,89.67484514116238,88.68301357403153,88.74977111816406,32768900,0.0,0.0,0.0
2024-12-04 00:00:00-05:00,88.32063766006465,89.82745947523718,88.25388009995085,89.70347595214844,35851100,0.0,0.0,0.0
2024-12-05 00:00:00-05:00,89.37921537133552,90.01818154569078,89.3219966918492,89.8846664428711,23695800,0.0,0.0,0.0
2024-12-06 00:00:00-05:00,90.33289047788735,90.456866697314,89.66530774952209,90.01817321777344,31761500,0.0,0.0,0.0
2024-12-09 00:00:00-05:00,89.6367089658545,89.68439605064746,89.14079675373462,89.1884765625,30509600,0.0,0.0,0.0
2024-12-10 00:00:00-05:00,88.71163390691234,88.97867139256971,88.60673541829563,88.76885986328125,28706500,0.0,0.0,0.0
2024-12-11 00:00:00-05:00,88.75931072578845,88.96912223081124,87.84377556607447,87.92960357666016,38748400,0.0,0.0,0.0
2024-12-12 00:00:00-05:00,87.39554105717217,87.5004468070884,86.78518429912855,86.86148071289062,45368400,0.0,0.0,0.0
2024-12-13 00:00:00-05:00,86.59446697444017,86.64214678507017,85.90781367232306,85.97457122802734,39486000,0.0,0.0,0.0
2024-12-16 00:00:00-05:00,86.35603152865657,86.42278907310173,85.87918984661214,86.23204803466797,23482300,0.0,0.0,0.0
2024-12-17 00:00:00-05:00,86.3274422425681,86.77567472974079,86.27022355093888,86.44188690185547,23839900,0.0,0.0,0.0
2024-12-18 00:00:00-05:00,86.13646147376316,86.51941929921428,85.34182526420686,85.36097717285156,61328400,0.351,0.0,0.0
2024-12-19 00:00:00-05:00,84.31740509151632,84.6237698467241,83.78126859598066,84.0684814453125,99083300,0.0,0.0,0.0
2024-12-20 00:00:00-05:00,84.7578149712768,85.12162818701962,84.52804320112699,84.54718780517578,45542400,0.0,0.0,0.0
2024-12-23 00:00:00-05:00,84.40357945473066,84.4705965209566,83.71425688537104,83.77169799804688,32764600,0.0,0.0,0.0
2024-12-24 00:00:00-05:00,83.3313022400232,84.14508301903867,83.27386112517658,84.12593841552734,22377600,0.0,0.0,0.0
2024-12-26 00:00:00-05:00,83.49405496331838,84.21209809919588,83.48447900963251,84.07806396484375,19981800,0.0,0.0,0.0
2024-12-27 00:00:00-05:00,83.75255373279704,84.03976660164614,83.35044402950842,83.38874053955078,27262300,0.0,0.0,0.0
2024-12-30 00:00:00-05:00,84.08765000354906,84.28870122919027,83.93446394345288,84.05892944335938,48519600,0.0,0.0,0.0
2024-12-31 00:00:00-05:00,84.37484068087643,84.51845074830362,83.54191543755937,83.60893249511719,31917300,0.0,0.0,0.0
2025-01-02 00:00:00-05:00,84.05891770416697,84.36528247726078,83.4940533168398,83.83871459960938,27841300,0.0,0.0,0.0
2025-01-03 00:00:00-05:00,83.98233421810987,84.13551296988875,83.4653422352689,83.5706558227539,21962200,0.0,0.0,0.0
2025-01-06 00:00:00-05:00,83.34089099728058,83.51322167260763,82.97707773586023,83.19728088378906,30231500,0.0,0.0,0.0
2025-01-07 00:00:00-05:00,82.91005168739044,83.07280638972716,82.13456738446938,82.25902557373047,41757200,0.0,0.0,0.0
2025-01-08 00:00:00-05:00,81.8281899851662,82.52708115432833,81.70372451075593,82.36432647705078,44590800,0.0,0.0,0.0
2025-01-10 00:00:00-05:00,81.64628813427565,82.1920006106619,81.53140591039158,81.81861877441406,47115800,0.0,0.0,0.0
2025-01-13 00:00:00-05:00,81.88563172052865,82.01009719589157,81.41651228653903,81.7898941040039,33258900,0.0,0.0,0.0
2025-01-14 00:00:00-05:00,81.59841979117866,81.72287796363321,81.27290312614917,81.6558609008789,33412900,0.0,0.0,0.0
2025-01-15 00:00:00-05:00,83.0057763796651,83.27385192940919,82.71856353283563,83.06322479248047,54120700,0.0,0.0,0.0
2025-01-16 00:00:00-05:00,82.94835622343001,83.67597543361833,82.60369487672574,83.33131408691406,34651100,0.0,0.0,0.0
2025-01-17 00:00:00-05:00,83.70470162137948,83.7525740966504,83.33131968807174,83.47492980957031,29875600,0.0,0.0,0.0
2025-01-21 00:00:00-05:00,84.14507141660144,84.41313965467303,83.89614777940137,84.22166442871094,30548600,0.0,0.0,0.0
2025-01-22 00:00:00-05:00,84.12594182926922,84.23125541363666,83.59937390743201,83.78128051757812,25278400,0.0,0.0,0.0
2025-01-23 00:00:00-05:00,82.94835003777175,83.28343540421452,82.84303645055927,83.13025665283203,31949000,0.0,0.0,0.0
2025-01-24 00:00:00-05:00,83.02492857835217,83.56106507110856,82.91003905662785,83.50362396240234,21110400,0.0,0.0,0.0
2025-01-27 00:00:00-05:00,84.40357679805372,84.66206910127111,84.10678068184156,84.48973846435547,42864200,0.0,0.0,0.0
2025-01-28 00:00:00-05:00,84.0972041304184,84.44186540179815,83.92488079904064,84.43229675292969,25519100,0.0,0.0,0.0
2025-01-29 00:00:00-05:00,84.662074026745,84.84398062749231,83.89615841715772,84.25997161865234,25342800,0.0,0.0,0.0
2025-01-30 00:00:00-05:00,84.64292921835704,84.93014209302191,84.41315015345005,84.5759048461914,25094900,0.0,0.0,0.0
2025-01-31 00:00:00-05:00,84.61420758338615,84.88228317883744,83.70468912355118,84.0206298828125,48790100,0.0,0.0,0.0
2025-02-03 00:00:00-05:00,85.10826425129771,85.6078805393205,84.35883615407663,84.70472717285156,70657200,0.312,0.0,0.0
2025-02-04 00:00:00-05:00,84.11863453816943,84.98335475548565,84.05137835836986,84.96414184570312,33414000,0.0,0.0,0.0
2025-02-05 00:00:00-05:00,85.94417073626236,86.64556296976515,85.88652467035446,86.36692810058594,48331200,0.0,0.0,0.0
2025-02-06 00:00:00-05:00,86.33807844089966,86.61671322414769,86.04023075173248,86.3284683227539,22509900,0.0,0.0,0.0
2025-02-07 00:00:00-05:00,85.74238668904873,85.94415521365904,85.45414908119398,85.77120971679688,31171200,0.0,0.0,0.0
2025-02-10 00:00:00-05:00,85.76159918309763,86.02101373977781,85.36766495845174,85.51178741455078,22736100,0.0,0.0,0.0
2025-02-11 00:00:00-05:00,85.0602210553634,85.2043435350407,84.91609857568608,84.96414184570312,21513000,0.0,0.0,0.0
2025-02-12 00:00:00-05:00,83.86881854219538,84.16666627638641,83.45567136394325,83.81117248535156,48536200,0.0,0.0,0.0
2025-02-13 00:00:00-05:00,84.63745831143447,85.4061066001965,84.61824540288343,85.20433807373047,42718100,0.0,0.0,0.0
2025-02-14 00:00:00-05:00,85.87691102926867,86.16515600774264,85.62710653365716,85.65592956542969,27460700,0.0,0.0,0.0
2025-02-18 00:00:00-05:00,85.06982147975509,85.35805907588451,84.58941815583309,84.64706420898438,29429200,0.0,0.0,0.0
2025-02-19 00:00:00-05:00,84.50294242846358,84.98334575626696,84.44529637484655,84.75275421142578,20584300,0.0,0.0,0.0
2025-02-20 00:00:00-05:00,84.98335542750479,85.28121050929292,84.98335542750479,85.06983184814453,27913400,0.0,0.0,0.0
2025-02-21 00:00:00-05:00,85.38690539084654,86.40535828218117,85.3388621173263,86.097900390625,46912300,0.0,0.0,0.0
2025-02-24 00:00:00-05:00,85.82886552116085,86.53025031737374,85.7616093443956,86.34770202636719,26218000,0.0,0.0,0.0
2025-02-25 00:00:00-05:00,87.40459209977202,87.91381850953574,87.24125670991833,87.83695220947266,50125100,0.0,0.0,0.0
2025-02-26 00:00:00-05:00,87.83695265209077,88.4518683949464,87.62557399103906,88.35578918457031,32220200,0.0,0.0,0.0
2025-02-27 00:00:00-05:00,87.73126220703125,88.19245267350097,87.56792681842951,87.73126220703125,53373600,0.0,0.0,0.0
2025-02-28 00:00:00-05:00,88.25010334214409,88.8554163191489,87.8849993961346,88.807373046875,49388600,0.0,0.0,0.0
2025-03-03 00:00:00-05:00,88.1037620428732,89.35673745869407,88.06520793498643,89.2218017578125,42904200,0.29,0.0,0.0
2025-03-04 00:00:00-05:00,89.09650257635967,89.43384181400214,87.96881519132073,88.12303161621094,56722000,0.0,0.0,0.0
2025-03-05 00:00:00-05:00,88.24834391206903,88.47966859387643,87.33270761194525,87.41944885253906,50215900,0.0,0.0,0.0
2025-03-06 00:00:00-05:00,87.20741065505128,87.5158362050144,86.48453758293975,87.13030242919922,42827500,0.0,0.0,0.0
2025-03-07 00:00:00-05:00,87.84353645522438,87.86281718869981,86.73512959063555,86.85079193115234,36903600,0.0,0.0,0.0
2025-03-10 00:00:00-04:00,87.78569627432736,88.31579871316362,87.6218468306931,87.75678253173828,41440800,0.0,0.0,0.0
2025-03-11 00:00:00-04:00,87.67968566986617,88.1808744310143,86.87970437190258,87.13030242919922,40555700,0.0,0.0,0.0
2025-03-12 00:00:00-04:00,86.7447684819237,87.11102152382935,86.53272453797221,86.60983276367188,32734600,0.0,0.0,0.0
2025-03-13 00:00:00-04:00,86.33995541783378,87.42908145587947,86.14718486677837,87.37125396728516,38675400,0.0,0.0,0.0
2025-03-14 00:00:00-04:00,86.75440601937937,87.13993978186001,86.60982993926854,86.90861511230469,24658000,0.0,0.0,0.0
2025-03-17 00:00:00-04:00,87.51582837794004,87.88208138781339,87.11101390514429,87.34233856201172,26700300,0.0,0.0,0.0
2025-03-18 00:00:00-04:00,86.87969397352461,87.72786229604709,86.86042059609095,87.4290771484375,23654700,0.0,0.0,0.0
2025-03-19 00:00:00-04:00,87.40017992211489,87.92064945251147,87.11102773185713,87.88209533691406,31378700,0.0,0.0,0.0
2025-03-20 00:00:00-04:00,88.86518747699209,88.90374158735268,87.86281002139535,87.93991088867188,35645800,0.0,0.0,0.0
2025-03-21 00:00:00-04:00,88.02666695047688,88.13268892461062,87.34234797871521,87.41944885253906,29192100,0.0,0.0,0.0
2025-03-24 00:00:00-04:00,86.93754174650354,86.99537659918909,86.45562631031795,86.5230941772461,27985600,0.0,0.0,0.0
2025-03-25 00:00:00-04:00,86.3303356525067,86.82189148318977,86.2725081501133,86.51346588134766,22333800,0.0,0.0,0.0
2025-03-26 00:00:00-04:00,86.15682236476307,86.3592259215503,85.86767022452737,85.94477844238281,25095600,0.0,0.0,0.0
2025-03-27 00:00:00-04:00,85.63636376096615,85.80985359637238,85.42431981175352,85.69419860839844,23674500,0.0,0.0,0.0
2025-03-28 00:00:00-04:00,86.6291168779663,87.07247820051045,86.56164901048015,86.87971496582031,39869400,0.0,0.0,0.0
2025-03-31 00:00:00-04:00,87.93027359417331,88.03628820069645,87.09173827991557,87.73750305175781,38824300,0.0,0.0,0.0
2025-04-01 00:00:00-04:00,88.26565403943053,88.90407217537029,88.22696136029411,88.497802734375,39800100,0.326,0.0,0.0
2025-04-02 00:00:00-04:00,89.34902542502735,89.34902542502735,87.694952163879,88.43976593017578,43488400,0.0,0.0,0.0
2025-04-03 00:00:00-04:00,89.49411697234606,89.69725538671842,88.83635617402471,88.84603118896484,57467400,0.0,0.0,0.0
2025-04-04 00:00:00-04:00,90.58717048986847,91.01277523520687,89.78431393726204,89.8133316040039,92794200,0.0,0.0,0.0
2025-04-07 00:00:00-04:00,88.87504814120119,89.1749145629479,86.86308046235922,87.10490417480469,124987600,0.0,0.0,0.0
2025-04-08 00:00:00-04:00,86.36008717339602,87.2499967069511,85.33475694472928,85.46050262451172,73861900,0.0,0.0,0.0
2025-04-09 00:00:00-04:00,84.41582322263825,86.00219365839806,83.0809589087468,85.9635009765625,131353500,0.0,0.0,0.0
2025-04-10 00:00:00-04:00,84.87044147849834,85.29605354098946,83.52590233185425,83.59361267089844,78592000,0.0,0.0,0.0
2025-04-11 00:00:00-04:00,83.06160325878203,84.4448350534634,82.22005416527715,84.0482406616211,94814100,0.0,0.0,0.0
2025-04-14 00:00:00-04:00,84.54156908591334,84.84142811976653,83.98053631687445,84.6479721069336,37596400,0.0,0.0,0.0
2025-04-15 00:00:00-04:00,84.29974444651975,85.30573193783457,84.19334142667763,84.94783020019531,22553900,0.0,0.0,0.0
2025-04-16 00:00:00-04:00,84.92848368727408,85.60558707376124,84.6092746422701,85.42179870605469,35607300,0.0,0.0,0.0
2025-04-17 00:00:00-04:00,85.16063503619517,85.31539836658565,84.37712861013554,84.66731262207031,31758400,0.0,0.0,0.0
2025-04-21 00:00:00-04:00,83.76773046116753,84.22236021019742,83.16801239212712,83.1873550415039,39343200,0.0,0.0,0.0
2025-04-22 00:00:00-04:00,83.98053379239681,84.17398979941441,83.5742717497357,83.65165710449219,32552100,0.0,0.0,0.0
2025-04-23 00:00:00-04:00,85.9731652553678,86.14727862689246,84.31909191582074,84.46418762207031,44082200,0.0,0.0,0.0
2025-04-24 00:00:00-04:00,85.15096442616124,85.46049848282611,84.88979806392408,85.35409545898438,24190800,0.0,0.0,0.0
2025-04-25 00:00:00-04:00,85.99251650688639,86.19564754657135,85.70232509026543,85.98284149169922,22513900,0.0,0.0,0.0
2025-04-28 00:00:00-04:00,85.76037200330028,86.60191386895825,85.71200430486893,86.52452850341797,20130500,0.0,0.0,0.0
2025-04-29 00:00:00-04:00,86.39878311576025,87.2596750156944,86.37944046424614,87.25,22129500,0.0,0.0,0.0
2025-04-30 00:00:00-04:00,86.84372805220809,87.10490178721976,86.40844833368709,86.54386901855469,42630600,0.0,0.0,0.0
2025-05-01 00:00:00-04:00,86.65842797395938,86.67784179438755,85.72640904581874,86.10504150390625,29932800,0.328,0.0,0.0
2025-05-02 00:00:00-04:00,85.15359818244555,85.50310619338268,84.98855479034404,85.17301940917969,32090400,0.0,0.0,0.0
2025-05-05 00:00:00-04:00,84.80409830817378,84.86235458693795,84.29925747006446,84.69730377197266,22862800,0.0,0.0,0.0
2025-05-06 00:00:00-04:00,84.270132030587,84.97885131835938,84.11479183177049,84.97885131835938,21095200,0.0,0.0,0.0
2025-05-07 00:00:00-04:00,85.35747992153131,85.63902846384116,85.26039600518985,85.33806610107422,23161600,0.0,0.0,0.0
2025-05-08 00:00:00-04:00,85.45458055883098,85.49341561437205,84.35751801615625,84.38664245605469,25483700,0.0,0.0,0.0
2025-05-09 00:00:00-04:00,84.46430223514521,84.76526461998681,84.38663213356396,84.51284790039062,17007900,0.0,0.0,0.0
2025-05-12 00:00:00-04:00,83.8623593866442,84.25070243810379,83.67790217764731,83.7264404296875,32115000,0.0,0.0,0.0
2025-05-13 00:00:00-04:00,83.6196529732082,83.77499316973302,83.00801761520528,83.38665008544922,53912200,0.0,0.0,0.0
2025-05-14 00:00:00-04:00,83.25072708165912,83.36723222340548,82.71675444077317,82.83325958251953,42119800,0.0,0.0,0.0
