Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-07-18 00:00:00-04:00,26.52608754634954,26.60935758193999,26.516835124092925,26.590852737426758,1840600,0.0,0.0,0.0
2024-07-19 00:00:00-04:00,26.627863290312337,26.664871215820312,26.627863290312337,26.664871215820312,378000,0.0,0.0,0.0
2024-07-22 00:00:00-04:00,26.65561854185428,26.674123386793315,26.646366119384766,26.646366119384766,1065600,0.0,0.0,0.0
2024-07-23 00:00:00-04:00,26.692628860473633,26.711133705848546,26.674124015098723,26.692628860473633,359000,0.0,0.0,0.0
2024-07-24 00:00:00-04:00,26.627863541111463,26.68337631225586,26.609358695823605,26.68337631225586,313800,0.0,0.0,0.0
2024-07-25 00:00:00-04:00,26.68337631225586,26.701881157543717,26.63711596375539,26.68337631225586,272000,0.0,0.0,0.0
2024-07-26 00:00:00-04:00,26.65561879326353,26.683376060933877,26.646366370706744,26.664871215820312,230400,0.0,0.0,0.0
2024-07-29 00:00:00-04:00,26.75739453992444,26.794402466626376,26.729637271358577,26.738889694213867,1107000,0.0,0.0,0.0
2024-07-30 00:00:00-04:00,26.785150150148116,26.8036532299939,26.73888803873589,26.75739288330078,273800,0.0,0.0,0.0
2024-07-31 00:00:00-04:00,26.600105411518093,26.711132714929537,26.59085298917388,26.609357833862305,533400,0.0,0.0,0.0
2024-08-01 00:00:00-04:00,26.674122235132646,26.72963500283383,26.637114311571548,26.701879501342773,1206500,0.0,0.0,0.0
2024-08-02 00:00:00-04:00,26.489079820053004,26.489079820053004,26.405811543011826,26.43356704711914,1180300,0.0,0.0,0.0
2024-08-05 00:00:00-04:00,26.202260054017724,26.350295281972244,26.193007631680675,26.28553009033203,2084300,0.0,0.0,0.0
2024-08-06 00:00:00-04:00,26.39655647564053,26.39655647564053,26.350294365564192,26.368799209594727,787300,0.0,0.0,0.0
2024-08-07 00:00:00-04:00,26.442817436013662,26.452069858244126,26.405809511810904,26.424312591552734,921900,0.0,0.0,0.0
2024-08-08 00:00:00-04:00,26.489078286924716,26.52608797655141,26.452070362017153,26.461322784423828,304900,0.0,0.0,0.0
2024-08-09 00:00:00-04:00,26.442819470061323,26.452071893003506,26.415062201234775,26.43356704711914,350500,0.0,0.0,0.0
2024-08-12 00:00:00-04:00,26.470576738887875,26.489079820053004,26.43356704711914,26.43356704711914,181600,0.0,0.0,0.0
2024-08-13 00:00:00-04:00,26.396557520025432,26.396557520025432,26.294782638549805,26.294782638549805,229400,0.0,0.0,0.0
2024-08-14 00:00:00-04:00,26.30403543817505,26.322540283203125,26.23001782278191,26.322540283203125,615900,0.0,0.0,0.0
2024-08-15 00:00:00-04:00,26.46132215426663,26.46132215426663,26.38730454149505,26.41506004333496,378400,0.0,0.0,0.0
2024-08-16 00:00:00-04:00,26.350295281972244,26.39655739365748,26.28553009033203,26.28553009033203,320200,0.0,0.0,0.0
2024-08-19 00:00:00-04:00,26.248522471284577,26.248522471284577,26.146747589111328,26.146747589111328,4595700,0.0,0.0,0.0
2024-08-20 00:00:00-04:00,26.100486270542206,26.11899111599442,26.035721076178646,26.05422592163086,487200,0.0,0.0,0.0
2024-08-21 00:00:00-04:00,26.054224931671364,26.118990123574097,25.91544212549135,25.97095489501953,568500,0.0,0.0,0.0
2024-08-22 00:00:00-04:00,26.017216594050552,26.118989709117425,26.017216594050552,26.09123420715332,3506400,0.0,0.0,0.0
2024-08-23 00:00:00-04:00,26.091233368865648,26.10048402607707,25.850675692830773,25.869178771972656,968500,0.0,0.0,0.0
2024-08-26 00:00:00-04:00,25.915441639078406,25.943198905681076,25.887684372475736,25.924694061279297,318200,0.0,0.0,0.0
2024-08-27 00:00:00-04:00,25.91544064471598,25.92469306656186,25.84142303466797,25.84142303466797,1806500,0.0,0.0,0.0
2024-08-28 00:00:00-04:00,25.989459991455078,26.017217258847538,25.943199643853454,25.989459991455078,588200,0.0,0.0,0.0
2024-08-29 00:00:00-04:00,26.072729236752508,26.128242005131654,26.05422439238643,26.081981658935547,1799000,0.0,0.0,0.0
2024-08-30 00:00:00-04:00,26.137495292350593,26.183755640077713,26.10048560239358,26.1560001373291,2138600,0.0,0.0,0.0
2024-09-03 00:00:00-04:00,26.146746296515605,26.230016329682776,26.118989030553532,26.202259063720703,2698700,0.0,0.0,0.0
2024-09-04 00:00:00-04:00,26.156001058683756,26.165253481498933,26.06347859525123,26.072731018066406,738600,0.0,0.0,0.0
2024-09-05 00:00:00-04:00,26.03571891784668,26.100484106841275,25.998710994729358,26.03571891784668,426500,0.0,0.0,0.0
2024-09-06 00:00:00-04:00,26.06347859525123,26.118991367423064,25.96170370900353,26.072731018066406,759100,0.0,0.0,0.0
2024-09-09 00:00:00-04:00,26.1467479490644,26.18375587463379,26.137495526492263,26.18375587463379,361600,0.0,0.0,0.0
2024-09-10 00:00:00-04:00,26.202260845468086,26.230018113317648,26.183756000235043,26.193008422851562,371600,0.0,0.0,0.0
2024-09-11 00:00:00-04:00,26.220766067504883,26.230018490254366,26.19300879925644,26.220766067504883,332800,0.0,0.0,0.0
2024-09-12 00:00:00-04:00,26.183755009652998,26.202259854185968,26.100484973973753,26.109737396240234,330200,0.0,0.0,0.0
2024-09-13 00:00:00-04:00,26.03572132680571,26.091235863696753,26.026468903990537,26.072731018066406,957300,0.0,0.0,0.0
2024-09-16 00:00:00-04:00,25.97095514652677,26.026467916592548,25.96170272406262,25.989459991455078,1623800,0.0,0.0,0.0
2024-09-17 00:00:00-04:00,26.017218245894572,26.072731018066406,26.017218245894572,26.072731018066406,456000,0.0,0.0,0.0
2024-09-18 00:00:00-04:00,25.989461210033838,26.118991601167043,25.87843389997736,26.100486755371094,638800,0.0,0.0,0.0
2024-09-19 00:00:00-04:00,26.072730028913313,26.109737954050782,25.97095514652677,25.989459991455078,331100,0.0,0.0,0.0
2024-09-20 00:00:00-04:00,26.04497133980577,26.100484106841275,25.998710994729358,26.03571891784668,370000,0.0,0.0,0.0
2024-09-23 00:00:00-04:00,26.06347859525123,26.100486521792718,26.03572132680571,26.072731018066406,310900,0.0,0.0,0.0
2024-09-24 00:00:00-04:00,26.017216518569107,26.054224442653574,25.924694061279297,25.924694061279297,213000,0.0,0.0,0.0
2024-09-25 00:00:00-04:00,25.924696014467237,26.109739178269066,25.91544359156926,26.100486755371094,263300,0.0,0.0,0.0
2024-09-26 00:00:00-04:00,26.04497263545375,26.09123474755059,25.97095502081794,25.980207443237305,389400,0.0,0.0,0.0
2024-09-27 00:00:00-04:00,25.9246945478659,26.007964584517737,25.906189703116798,25.97095489501953,845300,0.0,0.0,0.0
2024-09-30 00:00:00-04:00,25.970956131818706,26.100486521792718,25.970956131818706,26.072731018066406,1322300,0.0,0.0,0.0
2024-10-01 00:00:00-04:00,26.156000371636537,26.230017987494474,26.128243103920127,26.18375587463379,1300200,0.0,0.0,0.0
2024-10-02 00:00:00-04:00,26.248522291362224,26.313287483312486,26.248522291362224,26.294782638549805,815000,0.0,0.0,0.0
2024-10-03 00:00:00-04:00,26.36880124243257,26.4335664368133,26.350296396975452,26.378053665161133,1203700,0.0,0.0,0.0
2024-10-04 00:00:00-04:00,26.553845982591934,26.58160148586508,26.5168362919355,26.52608871459961,456200,0.0,0.0,0.0
2024-10-07 00:00:00-04:00,26.535341388283523,26.553846233786793,26.507584120028618,26.544593811035156,283200,0.0,0.0,0.0
2024-10-08 00:00:00-04:00,26.516836542780254,26.581601737322497,26.516836542780254,26.544593811035156,5172200,0.0,0.0,0.0
2024-10-09 00:00:00-04:00,26.618610867755557,26.664871215820312,26.609358445198772,26.664871215820312,222300,0.0,0.0,0.0
2024-10-10 00:00:00-04:00,26.64636624508937,26.738888705501875,26.64636624508937,26.65561866760254,349900,0.0,0.0,0.0
2024-10-11 00:00:00-04:00,26.66486943475068,26.683374278628225,26.64636459087314,26.674121856689453,270200,0.0,0.0,0.0
2024-10-14 00:00:00-04:00,26.75739288330078,26.794400807711455,26.720383194171,26.75739288330078,1291800,0.0,0.0,0.0
2024-10-15 00:00:00-04:00,26.711132787869097,26.79440105975616,26.711132787869097,26.775897979736328,373800,0.0,0.0,0.0
2024-10-16 00:00:00-04:00,26.785149361430324,26.868419394801247,26.775896939420328,26.84991455078125,191500,0.0,0.0,0.0
2024-10-17 00:00:00-04:00,26.92393315504137,26.933185577392578,26.89617588798775,26.933185577392578,720000,0.0,0.0,0.0
2024-10-18 00:00:00-04:00,26.859169006347656,26.877672087049497,26.840664160926625,26.859169006347656,352900,0.0,0.0,0.0
2024-10-21 00:00:00-04:00,26.88692395067077,26.997951256169053,26.88692395067077,26.979446411132812,304500,0.0,0.0,0.0
2024-10-22 00:00:00-04:00,26.98869730444976,27.01645457043137,26.970192460462023,27.0072021484375,197200,0.0,0.0,0.0
2024-10-23 00:00:00-04:00,27.090471394193052,27.145984159823563,27.090471394193052,27.09972381591797,1481600,0.0,0.0,0.0
2024-10-24 00:00:00-04:00,27.04421185587057,27.0719691236834,26.99795150756836,26.99795150756836,294400,0.0,0.0,0.0
2024-10-25 00:00:00-04:00,27.016455561102756,27.099725597381976,27.016455561102756,27.090473175048828,211400,0.0,0.0,0.0
2024-10-28 00:00:00-04:00,27.06271590804938,27.10897625499601,27.06271590804938,27.090473175048828,208700,0.0,0.0,0.0
2024-10-29 00:00:00-04:00,27.17374142499832,27.182992082004237,27.081218972468132,27.09972381591797,423900,0.0,0.0,0.0
2024-10-30 00:00:00-04:00,27.108975497620342,27.118227919694995,27.016454806311952,27.034957885742188,395000,0.0,0.0,0.0
2024-10-31 00:00:00-04:00,26.997949852581076,27.090472308232997,26.98869743054398,27.016454696655273,754400,0.0,0.0,0.0
2024-11-01 00:00:00-04:00,27.025704678078956,27.136731975028358,27.016454020992274,27.127479553222656,591000,0.0,0.0,0.0
2024-11-04 00:00:00-05:00,26.979446896169932,27.025707244873047,26.95168962811655,27.025707244873047,504800,0.0,0.0,0.0
2024-11-05 00:00:00-05:00,26.951688405296604,26.988698094355286,26.88692321416302,26.91468048095703,1181500,0.0,0.0,0.0
2024-11-06 00:00:00-05:00,27.395795191264973,27.40504761330703,27.284767891479348,27.349533081054688,1287600,0.0,0.0,0.0
2024-11-07 00:00:00-05:00,27.173741662251164,27.220002006560655,27.099724052524568,27.127479553222656,1276600,0.0,0.0,0.0
2024-11-08 00:00:00-05:00,27.23850908707573,27.386544318685992,27.229256664510192,27.31252670288086,439600,0.0,0.0,0.0
2024-11-11 00:00:00-05:00,27.46981430053711,27.516074648550447,27.46056187799061,27.46981430053711,1832800,0.0,0.0,0.0
2024-11-12 00:00:00-05:00,27.57158686060411,27.65485689711668,27.562336202964154,27.590091705322266,1604300,0.0,0.0,0.0
2024-11-13 00:00:00-05:00,27.599344074954338,27.747379302978516,27.599344074954338,27.747379302978516,778700,0.0,0.0,0.0
2024-11-14 00:00:00-05:00,27.756633088209583,27.876911055115375,27.710372738950248,27.858407974243164,678000,0.0,0.0,0.0
2024-11-15 00:00:00-05:00,27.812145484248614,27.858407597601694,27.756632712944096,27.830650329589844,738200,0.0,0.0,0.0
2024-11-18 00:00:00-05:00,27.76588544584189,27.775137868615882,27.65485813727317,27.69186782836914,1559100,0.0,0.0,0.0
2024-11-19 00:00:00-05:00,27.673360950708165,27.728873718556507,27.664108528613596,27.682613372802734,707200,0.0,0.0,0.0
2024-11-20 00:00:00-05:00,27.802891030034345,27.86765798399617,27.802891030034345,27.821395874023438,717900,0.0,0.0,0.0
2024-11-21 00:00:00-05:00,27.812144567549478,27.941676715949498,27.74737937570903,27.91391944885254,706200,0.0,0.0,0.0
2024-11-22 00:00:00-05:00,28.04344965367773,28.135972112025044,28.01569415147691,28.061954498291016,337600,0.0,0.0,0.0
2024-11-25 00:00:00-05:00,27.812144081887794,27.941676228025894,27.80289165968371,27.867658615112305,1069600,0.0,0.0,0.0
2024-11-26 00:00:00-05:00,27.876909633662994,27.960179669859194,27.858406553734262,27.904666900634766,904800,0.0,0.0,0.0
2024-11-27 00:00:00-05:00,27.70111987430833,27.756632645477914,27.617849835194363,27.66411018371582,780700,0.0,0.0,0.0
2024-11-29 00:00:00-05:00,27.673362120169866,27.70111938762658,27.617849349975586,27.617849349975586,475200,0.0,0.0,0.0
2024-12-02 00:00:00-05:00,27.78438949584961,27.867659533712107,27.73812738330425,27.78438949584961,850200,0.0,0.0,0.0
2024-12-03 00:00:00-05:00,27.710371755080608,27.784389370099035,27.70111933261341,27.775136947631836,375700,0.0,0.0,0.0
2024-12-04 00:00:00-05:00,27.82139525808466,27.84915252345378,27.701117304256496,27.76588249206543,475100,0.0,0.0,0.0
2024-12-05 00:00:00-05:00,27.654857275198726,27.70111938762658,27.608596927490016,27.617849349975586,1046900,0.0,0.0,0.0
2024-12-06 00:00:00-05:00,27.62710263367039,27.7473806002939,27.617850210896396,27.69186782836914,557500,0.0,0.0,0.0
2024-12-09 00:00:00-05:00,27.664109141084545,27.756631599359565,27.64560429648572,27.738126754760742,1351700,0.0,0.0,0.0
2024-12-10 00:00:00-05:00,27.79364202711041,27.867659642753452,27.78438960456513,27.802892684936523,480300,0.0,0.0,0.0
2024-12-11 00:00:00-05:00,27.839901583443094,27.913919196981325,27.830649161160927,27.895414352416992,1269400,0.0,0.0,0.0
2024-12-12 00:00:00-05:00,27.91391840845013,27.98793601989746,27.8491532190236,27.98793601989746,815600,0.0,0.0,0.0
2024-12-13 00:00:00-05:00,27.960180784692515,28.006442898156706,27.950928361999676,27.997190475463867,1272800,0.0,0.0,0.0
2024-12-16 00:00:00-05:00,27.98793742431532,28.03419777202157,27.932424654123988,27.950927734375,1629900,0.0,0.0,0.0
2024-12-17 00:00:00-05:00,27.9694329564185,27.997190224247955,27.932425030698404,27.97868537902832,392100,0.0,0.0,0.0
2024-12-18 00:00:00-05:00,28.015695080418826,28.339521048293157,27.97868538996509,28.302513122558594,988500,0.0,0.0,0.0
2024-12-19 00:00:00-05:00,28.284008886733535,28.39503619576774,28.265504041107963,28.3580265045166,713700,0.0,0.0,0.0
2024-12-20 00:00:00-05:00,28.302512131834145,28.3117645541237,28.163729326929047,28.219242095947266,992000,0.0,0.0,0.0
2024-12-23 00:00:00-05:00,28.322710037231445,28.380728044167526,28.284030136367935,28.322710037231445,818700,1.317,0.0,0.0
2024-12-24 00:00:00-05:00,28.33237845588233,28.400068283081055,28.31304034961333,28.400068283081055,388600,0.0,0.0,0.0
2024-12-26 00:00:00-05:00,28.371058571180704,28.38072854656776,28.31304056321758,28.34204864501953,554600,0.0,0.0,0.0
2024-12-27 00:00:00-05:00,28.293699264526367,28.342047294799123,28.28402928959999,28.293699264526367,462200,0.0,0.0,0.0
2024-12-30 00:00:00-05:00,28.36138809373577,28.41940610067185,28.322710037231445,28.322710037231445,775000,0.0,0.0,0.0
2024-12-31 00:00:00-05:00,28.38072777471627,28.487093812362694,28.3710577995922,28.448415756225586,752400,0.0,0.0,0.0
2025-01-02 00:00:00-05:00,28.535444831873956,28.728838809030357,28.51610488085054,28.690160751342773,1397600,0.0,0.0,0.0
2025-01-03 00:00:00-05:00,28.65148028016371,28.699830156761823,28.583792297285562,28.603132247924805,7968000,0.0,0.0,0.0
2025-01-06 00:00:00-05:00,28.41940689086914,28.45808679280814,28.38072883328938,28.41940689086914,3883300,0.0,0.0,0.0
2025-01-07 00:00:00-05:00,28.400068012906125,28.525774002075195,28.390398037684015,28.525774002075195,1505600,0.0,0.0,0.0
2025-01-08 00:00:00-05:00,28.670819168767807,28.68048914372923,28.60313118839698,28.63214111328125,2158500,0.0,0.0,0.0
2025-01-10 00:00:00-05:00,28.7578473972887,28.835205353423177,28.699829391277632,28.77718734741211,1409900,0.0,0.0,0.0
2025-01-13 00:00:00-05:00,28.864215850830078,28.91256388273792,28.835205925069857,28.864215850830078,1352600,0.0,0.0,0.0
2025-01-14 00:00:00-05:00,28.777188403581267,28.79652835441448,28.680490493774414,28.680490493774414,1161100,0.0,0.0,0.0
2025-01-15 00:00:00-05:00,28.554783157949,28.719169043574926,28.52577323306473,28.63214111328125,1056200,0.0,0.0,0.0
2025-01-16 00:00:00-05:00,28.690159118690655,28.728837174177208,28.593461213435557,28.63214111328125,658100,0.0,0.0,0.0
2025-01-17 00:00:00-05:00,28.70950014287674,28.748178199810564,28.603132258680102,28.738508224487305,1072300,0.0,0.0,0.0
2025-01-21 00:00:00-05:00,28.467755416271757,28.50643347201458,28.351717560324992,28.371057510375977,1743100,0.0,0.0,0.0
2025-01-22 00:00:00-05:00,28.400068784258877,28.44841681732339,28.39039880877413,28.41940689086914,1497400,0.0,0.0,0.0
2025-01-23 00:00:00-05:00,28.43874655946699,28.516104518217656,28.35171862532759,28.40973663330078,876500,0.0,0.0,0.0
2025-01-24 00:00:00-05:00,28.274359589535855,28.293699539576618,28.177661683691184,28.235681533813477,10044500,0.0,0.0,0.0
2025-01-27 00:00:00-05:00,28.158323796891587,28.25501985912875,28.158323796891587,28.245349884033203,978000,0.0,0.0,0.0
2025-01-28 00:00:00-05:00,28.35171727787846,28.40006715252425,28.3420473029493,28.361387252807617,390100,0.0,0.0,0.0
2025-01-29 00:00:00-05:00,28.43874684183864,28.45808679280814,28.371058857804627,28.41940689086914,1136700,0.0,0.0,0.0
2025-01-30 00:00:00-05:00,28.33237895586563,28.46775676829289,28.313040849255366,28.41940689086914,897100,0.0,0.0,0.0
2025-01-31 00:00:00-05:00,28.49676435837239,28.545114234961346,28.35171841732393,28.535444259643555,810300,0.0,0.0,0.0
2025-02-03 00:00:00-05:00,28.748177911314464,28.79652778744555,28.564453915093896,28.661149978637695,2511700,0.0,0.0,0.0
2025-02-04 00:00:00-05:00,28.516104298131882,28.53544424876009,28.400068283081055,28.400068283081055,1148400,0.0,0.0,0.0
2025-02-05 00:00:00-05:00,28.29370089404732,28.35171890258789,28.245351016630813,28.35171890258789,1628200,0.0,0.0,0.0
2025-02-06 00:00:00-05:00,28.40973634541795,28.438746271290192,28.322710256519624,28.332378387451172,1254400,0.0,0.0,0.0
2025-02-07 00:00:00-05:00,28.351718130732657,28.516104020755016,28.342048155512614,28.458086013793945,1054500,0.0,0.0,0.0
2025-02-10 00:00:00-05:00,28.535444541798505,28.55478449262532,28.496764640144878,28.545114517211914,754200,0.0,0.0,0.0
2025-02-11 00:00:00-05:00,28.487093812362694,28.506433762610833,28.39039774984034,28.448415756225586,973400,0.0,0.0,0.0
2025-02-12 00:00:00-05:00,28.516104303582857,28.564454180162617,28.36138838724604,28.467756271362305,865600,0.0,0.0,0.0
2025-02-13 00:00:00-05:00,28.409735551102905,28.429075501143668,28.20667160875233,28.235681533813477,1642600,0.0,0.0,0.0
2025-02-14 00:00:00-05:00,28.119643388280764,28.158323287963867,28.10030343843921,28.158323287963867,658600,0.0,0.0,0.0
2025-02-18 00:00:00-05:00,28.206672950545006,28.245351008107303,28.177663024103857,28.21634292602539,1484900,0.0,0.0,0.0
2025-02-19 00:00:00-05:00,28.25501985912875,28.322709684797598,28.22601177820127,28.245349884033203,518600,0.0,0.0,0.0
2025-02-20 00:00:00-05:00,28.167993255956265,28.17766323150782,28.022947311401367,28.022947311401367,1311300,0.0,0.0,0.0
2025-02-21 00:00:00-05:00,28.129314140226953,28.14865409060274,28.08096610864667,28.119644165039062,680500,0.0,0.0,0.0
2025-02-24 00:00:00-05:00,28.129314704793806,28.167992761962484,28.080966672243157,28.13898468017578,885500,0.0,0.0,0.0
2025-02-25 00:00:00-05:00,28.071295561584673,28.109973617189105,28.013275711639306,28.032615661621094,1099300,0.0,0.0,0.0
2025-02-26 00:00:00-05:00,28.10997525078834,28.138985177446923,28.02294731517184,28.090635299682617,610400,0.0,0.0,0.0
2025-02-27 00:00:00-05:00,28.255019364820857,28.3227091893055,28.226011284400855,28.293699264526367,1078900,0.0,0.0,0.0
2025-02-28 00:00:00-05:00,28.33237895586563,28.42907686635389,28.313040849255366,28.41940689086914,2018300,0.0,0.0,0.0
2025-03-03 00:00:00-05:00,28.197002970779472,28.216342921737297,28.119645011307398,28.14865493774414,1346700,0.0,0.0,0.0
2025-03-04 00:00:00-05:00,28.051955596109163,28.10030362667779,27.897239685058594,27.897239685058594,971100,0.0,0.0,0.0
2025-03-05 00:00:00-05:00,27.636155791543533,27.65549574144327,27.539457886403973,27.55879783630371,1374200,0.0,0.0,0.0
2025-03-06 00:00:00-05:00,27.47177124492696,27.56846915477901,27.413753236759423,27.539459228515625,575500,0.0,0.0,0.0
2025-03-07 00:00:00-05:00,27.375072767691204,27.491110625980475,27.3654027924705,27.452430725097656,531300,0.0,0.0,0.0
2025-03-10 00:00:00-04:00,27.423423207496224,27.510451141912277,27.413753232076747,27.471771240234375,1299800,0.0,0.0,0.0
2025-03-11 00:00:00-04:00,27.326724723751546,27.375072755474307,27.28804482288599,27.317054748535156,1346900,0.0,0.0,0.0
2025-03-12 00:00:00-04:00,27.413752662472064,27.442760743768535,27.33639470508283,27.384742736816406,408700,0.0,0.0,0.0
2025-03-13 00:00:00-04:00,27.49111147332149,27.500781448840247,27.42342348904944,27.481441497802734,468900,0.0,0.0,0.0
2025-03-14 00:00:00-04:00,27.433092619015433,27.471770675539066,27.413752668574023,27.452430725097656,1693600,0.0,0.0,0.0
2025-03-17 00:00:00-04:00,27.394413554460595,27.404083529976518,27.326725570208396,27.346065521240234,569900,0.0,0.0,0.0
2025-03-18 00:00:00-04:00,27.384743013642133,27.413752939591042,27.307385055470906,27.326725006103516,457600,0.0,0.0,0.0
2025-03-19 00:00:00-04:00,27.423422920339423,27.49111090320775,27.37507304374833,27.394412994384766,382600,0.0,0.0,0.0
2025-03-20 00:00:00-04:00,27.53945922381148,27.55879917465043,27.471771240234375,27.471771240234375,765300,0.0,0.0,0.0
2025-03-21 00:00:00-04:00,27.539457886403973,27.58780776115332,27.52011793650423,27.55879783630371,621400,0.0,0.0,0.0
2025-03-24 00:00:00-04:00,27.558799184042247,27.665167069333503,27.558799184042247,27.607147216796875,551000,0.0,0.0,0.0
2025-03-25 00:00:00-04:00,27.54912842599624,27.597478301736558,27.520118500552048,27.57813835144043,329100,0.0,0.0,0.0
2025-03-26 00:00:00-04:00,27.655496039523246,27.70384407043457,27.616816139306863,27.70384407043457,318900,0.0,0.0,0.0
2025-03-27 00:00:00-04:00,27.65549737645149,27.674837327494618,27.56846944111666,27.616817474365234,618200,0.0,0.0,0.0
2025-03-28 00:00:00-04:00,27.597478019019075,27.61681612475792,27.529788193676065,27.56846809387207,364700,0.0,0.0,0.0
2025-03-31 00:00:00-04:00,27.56846894053921,27.655496874293817,27.56846894053921,27.59747886657715,980900,0.0,0.0,0.0
2025-04-01 00:00:00-04:00,27.62648582458496,27.655495749442963,27.578137794180765,27.62648582458496,371300,0.0,0.0,0.0
2025-04-02 00:00:00-04:00,27.549128419382978,27.578138344820204,27.481440437721954,27.51045036315918,382800,0.0,0.0,0.0
2025-04-03 00:00:00-04:00,26.930264374576815,27.09465026095333,26.8722463689025,27.026962280273438,5057800,0.0,0.0,0.0
2025-04-04 00:00:00-04:00,27.11399108222245,27.365403063009524,27.094651131589842,27.326725006103516,1486100,0.0,0.0,0.0
2025-04-07 00:00:00-04:00,27.31705447967185,27.481440368014155,27.31705447967185,27.442760467529297,2740500,0.0,0.0,0.0
2025-04-08 00:00:00-04:00,27.326724723751546,27.452430712846233,27.268706716812396,27.317054748535156,491600,0.0,0.0,0.0
2025-04-09 00:00:00-04:00,27.05597018135412,27.404081901807803,27.05597018135412,27.35573387145996,1720700,0.0,0.0,0.0
2025-04-10 00:00:00-04:00,26.95927321442933,26.978613164985113,26.717529365559642,26.785219192504883,1867600,0.0,0.0,0.0
2025-04-11 00:00:00-04:00,26.40809829132326,26.649842147124648,26.388760184572178,26.543476104736328,1811600,0.0,0.0,0.0
2025-04-14 00:00:00-04:00,26.5724836167716,26.59182356746688,26.427437675275442,26.45644760131836,967700,0.0,0.0,0.0
2025-04-15 00:00:00-04:00,26.514465900722314,26.62083378635725,26.485455974360267,26.60149383544922,757700,0.0,0.0,0.0
2025-04-16 00:00:00-04:00,26.437107362563204,26.466117288290025,26.34040945449965,26.37908935546875,1330500,0.0,0.0,0.0
2025-04-17 00:00:00-04:00,26.42743788953495,26.45644781581306,26.369419881337947,26.398427963256836,499900,0.0,0.0,0.0
2025-04-21 00:00:00-04:00,26.12767466807504,26.18569267325055,26.09866474330772,26.147014617919922,1208900,0.0,0.0,0.0
2025-04-22 00:00:00-04:00,26.19536294608579,26.31139895775646,26.16635302098855,26.29206085205078,2219200,0.0,0.0,0.0
2025-04-23 00:00:00-04:00,26.37908992864821,26.562813929165902,26.35008000229104,26.53380584716797,3933500,0.0,0.0,0.0
2025-04-24 00:00:00-04:00,26.417766571044922,26.47578457629232,26.38875849060079,26.417766571044922,757100,0.0,0.0,0.0
2025-04-25 00:00:00-04:00,26.51446448413831,26.543474408950445,26.446776503935787,26.485454559326172,680600,0.0,0.0,0.0
2025-04-28 00:00:00-04:00,26.475785633819555,26.485455609140228,26.311399742086554,26.321069717407227,520300,0.0,0.0,0.0
2025-04-29 00:00:00-04:00,26.350080212008336,26.417768196354547,26.340410236478984,26.408098220825195,852100,0.0,0.0,0.0
2025-04-30 00:00:00-04:00,26.46611701824763,26.5144650496065,26.427437117673197,26.50479507446289,829300,0.0,0.0,0.0
2025-05-01 00:00:00-04:00,26.582153607694885,26.717529573922725,26.57248363234158,26.65951156616211,1921400,0.0,0.0,0.0
2025-05-02 00:00:00-04:00,26.533804512901284,26.640170548810424,26.45644655753139,26.620832443237305,1285500,0.0,0.0,0.0
2025-05-05 00:00:00-04:00,26.48545513078911,26.611162963328233,26.48545513078911,26.57248306274414,617700,0.0,0.0,0.0
2025-05-06 00:00:00-04:00,26.466118074001304,26.49512615623011,26.408098220825195,26.408098220825195,650000,0.0,0.0,0.0
2025-05-07 00:00:00-04:00,26.485455974360267,26.611163810903232,26.456447892357453,26.60149383544922,812100,0.0,0.0,0.0
2025-05-08 00:00:00-04:00,26.61116249171621,26.852906333005,26.601492516741562,26.823896408081055,869400,0.0,0.0,0.0
2025-05-09 00:00:00-04:00,26.73687009402084,26.765880020698553,26.678852085024666,26.746540069580078,1307000,0.0,0.0,0.0
2025-05-12 00:00:00-04:00,27.055971151254028,27.181678985639394,27.0269630697491,27.123659133911133,1948500,0.0,0.0,0.0
2025-05-13 00:00:00-04:00,27.01729222671014,27.03663033230592,26.891584396362305,26.891584396362305,736900,0.0,0.0,0.0
2025-05-14 00:00:00-04:00,26.814226230162497,26.949604034423828,26.794886280359577,26.949604034423828,1026600,0.0,0.0,0.0
2025-05-15 00:00:00-04:00,26.862577939377992,26.92059594839025,26.83356801269224,26.881916046142578,850400,0.0,0.0,0.0
2025-05-16 00:00:00-04:00,26.8915844041409,26.997952284564583,26.852906348579012,26.959272384643555,807800,0.0,0.0,0.0
2025-05-19 00:00:00-04:00,26.736869034232754,26.80455701610517,26.72719905905681,26.775548934936523,894200,0.0,0.0,0.0
2025-05-20 00:00:00-04:00,26.79488675108199,26.79488675108199,26.678850738944234,26.698190689086914,430300,0.0,0.0,0.0
2025-05-21 00:00:00-04:00,26.572483345063738,26.591823295561262,26.495125387432836,26.5821533203125,859200,0.0,0.0,0.0
2025-05-22 00:00:00-04:00,26.630503484461407,26.717529573922725,26.620833509108103,26.65951156616211,656700,0.0,0.0,0.0
2025-05-23 00:00:00-04:00,26.533805842682767,26.5628139246758,26.437107932534456,26.46611785888672,1261300,0.0,0.0,0.0
2025-05-27 00:00:00-04:00,26.49512623069847,26.611164093017578,26.49512623069847,26.611164093017578,1060500,0.0,0.0,0.0
2025-05-28 00:00:00-04:00,26.669180763872895,26.698190689086914,26.620832732875357,26.698190689086914,801300,0.0,0.0,0.0
2025-05-29 00:00:00-04:00,26.572482497488064,26.591822447368706,26.51446449220527,26.553142547607422,980400,0.0,0.0,0.0
