Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-07-25 00:00:00-04:00,24.938695404554085,25.07467485806926,24.802715951038905,24.893367767333984,13148300,0.0,0.0,0.0
2024-07-26 00:00:00-04:00,24.920562830968585,25.174392396714698,24.91149730407703,25.14719581604004,12123000,0.0,0.0,0.0
2024-07-29 00:00:00-04:00,25.192523653036865,25.237849558786575,24.884302652535897,25.165327072143555,11130500,0.0,0.0,0.0
2024-07-30 00:00:00-04:00,24.929627403148693,25.047475790080817,24.838973866777312,25.029346466064453,15495800,0.0,0.0,0.0
2024-07-31 00:00:00-04:00,25.02934962268608,25.3375706477772,25.02934962268608,25.174394607543945,21165400,0.0,0.0,0.0
2024-08-01 00:00:00-04:00,25.355700680753973,25.518876725535012,24.739260342463897,24.811782836914062,20227000,0.0,0.0,0.0
2024-08-02 00:00:00-04:00,24.80271383319332,24.848039737470586,24.476361789365274,24.639537811279297,23586900,0.0,0.0,0.0
2024-08-05 00:00:00-04:00,23.80552973096602,24.485428708216894,23.778333149409878,24.3585147857666,27857600,0.0,0.0,0.0
2024-08-06 00:00:00-04:00,24.71206061274231,25.165326577622235,24.639538127524418,24.90243148803711,25690300,0.0,0.0,0.0
2024-08-07 00:00:00-04:00,25.355698810439716,25.455417881355356,25.15626239768097,25.274110794067383,16155400,0.0,0.0,0.0
2024-08-08 00:00:00-04:00,25.410092424948857,25.85429289470655,25.319438879696307,25.754573822021484,22243300,0.0,0.0,0.0
2024-08-09 00:00:00-04:00,26.22596940061252,26.57045077833101,26.00840194167361,26.45260238647461,20783300,0.0,0.0,0.0
2024-08-12 00:00:00-04:00,26.715497747052165,26.81521682158536,26.570452763588936,26.679237365722656,19207100,0.0,0.0,0.0
2024-08-13 00:00:00-04:00,26.86054298892316,27.177829541703606,26.797086024181592,27.159698486328125,24908200,0.0,0.0,0.0
2024-08-14 00:00:00-04:00,27.17782613073796,27.341002150492567,27.12343470051055,27.19595718383789,16962100,0.0,0.0,0.0
2024-08-15 00:00:00-04:00,27.223154699238414,27.55857054775457,27.223154699238414,27.295677185058594,21874400,0.0,0.0,0.0
2024-08-16 00:00:00-04:00,27.59483362046294,27.649225054462562,27.31380746514111,27.41352653503418,21275300,0.0,0.0,0.0
2024-08-19 00:00:00-04:00,27.64922486906326,28.229404772028932,27.63109381482746,28.039033889770508,19868100,0.0,0.0,0.0
2024-08-20 00:00:00-04:00,27.785203098676174,27.830530732277037,27.594832224769828,27.694549560546875,15997400,0.0,0.0,0.0
2024-08-21 00:00:00-04:00,27.903053624809893,27.957445056853516,27.59483262810863,27.730812072753906,11199900,0.0,0.0,0.0
2024-08-22 00:00:00-04:00,27.277547128416238,27.377266198466202,26.896803631674807,26.978391647338867,30963700,0.0,0.0,0.0
2024-08-23 00:00:00-04:00,27.250348377061712,27.694548799712383,27.123434464610774,27.594831466674805,20777900,0.0,0.0,0.0
2024-08-26 00:00:00-04:00,27.522311066919247,27.94838046887342,27.522311066919247,27.83053207397461,16534200,0.0,0.0,0.0
2024-08-27 00:00:00-04:00,27.75801098729224,27.912121498600964,27.694552293987687,27.785205841064453,8461800,0.0,0.0,0.0
2024-08-28 00:00:00-04:00,27.422592640682257,27.70361707285968,27.368201205535268,27.685487747192383,12924700,0.0,0.0,0.0
2024-08-29 00:00:00-04:00,27.132502983732433,27.168763364543974,26.90586998417446,27.069046020507812,25900600,0.0,0.0,0.0
2024-08-30 00:00:00-04:00,26.525124705883798,27.105304592736896,26.525124705883798,27.078109741210938,47117200,0.0,0.0,0.0
2024-09-03 00:00:00-04:00,26.9058679343086,26.914933461088953,26.588581413285894,26.633907318115234,23963500,0.0,0.0,0.0
2024-09-04 00:00:00-04:00,26.769888252678243,27.041847137380586,26.769888252678243,26.815214157104492,17619700,0.0,0.0,0.0
2024-09-05 00:00:00-04:00,26.933063666575865,27.150632858276367,26.851477381028793,27.150632858276367,14487300,0.0,0.0,0.0
2024-09-06 00:00:00-04:00,27.19595785019466,27.277545862071037,26.497927850395612,26.61577796936035,23557700,0.0,0.0,0.0
2024-09-09 00:00:00-04:00,26.570451088911064,26.824280658509682,26.52512518283782,26.715496063232422,11957400,0.0,0.0,0.0
2024-09-10 00:00:00-04:00,26.561387727983703,26.606715366825934,26.18970973484053,26.298494338989258,13294100,0.0,0.0,0.0
2024-09-11 00:00:00-04:00,26.443537061600786,26.56138545435764,26.162512641124838,26.470733642578125,12530900,0.0,0.0,0.0
2024-09-12 00:00:00-04:00,26.36194967363492,26.561386084986406,26.153447735075755,26.543256759643555,13803700,0.0,0.0,0.0
2024-09-13 00:00:00-04:00,26.82428211740621,27.150634191914875,26.82428211740621,26.878673553466797,17904100,0.0,0.0,0.0
2024-09-16 00:00:00-04:00,27.19595718383789,27.37726425669243,27.12343470051055,27.19595718383789,10432300,0.0,0.0,0.0
2024-09-17 00:00:00-04:00,27.159698430843285,27.3591365814209,27.059981084627083,27.3591365814209,14695900,0.0,0.0,0.0
2024-09-18 00:00:00-04:00,27.304743991848046,27.676421965233168,27.07811099690236,27.223155975341797,17090300,0.0,0.0,0.0
2024-09-19 00:00:00-04:00,27.56763607461615,27.56763607461615,27.232220226099994,27.295677185058594,16138200,0.0,0.0,0.0
2024-09-20 00:00:00-04:00,27.023714905470815,27.096237386833547,26.398209152119385,26.461666107177734,30075200,0.0,0.0,0.0
2024-09-23 00:00:00-04:00,26.198775062665014,26.37101663080573,26.162514680940586,26.280363082885742,24198500,0.0,0.0,0.0
2024-09-24 00:00:00-04:00,26.960260165501342,27.150632775389983,26.815215190858805,26.923999786376953,21431500,0.0,0.0,0.0
2024-09-25 00:00:00-04:00,26.860541341957163,27.032782899317926,26.67923598653702,26.742692947387695,26106800,0.0,0.0,0.0
2024-09-26 00:00:00-04:00,27.059979257803,27.177827651401675,26.824280741533162,26.942129135131836,32485700,0.0,0.0,0.0
2024-09-27 00:00:00-04:00,26.942129236092416,27.17782775324549,26.933063709001242,26.951194763183594,12888900,0.0,0.0,0.0
2024-09-30 00:00:00-04:00,26.93306372826697,26.97839136375527,26.633908250334173,26.733627319335938,14547100,0.0,0.0,0.0
2024-10-01 00:00:00-04:00,26.842412118027763,26.969326040207893,26.588582544595,26.751758575439453,19830300,0.0,0.0,0.0
2024-10-02 00:00:00-04:00,27.331936732952673,27.386328163397014,26.942127735111374,26.987455368041992,19347600,0.0,0.0,0.0
2024-10-03 00:00:00-04:00,26.479797464332403,26.561385478265386,26.207838570604114,26.488862991333008,19315200,0.0,0.0,0.0
2024-10-04 00:00:00-04:00,26.443540527847507,26.679239073329306,26.389149087835616,26.661108016967773,15078600,0.0,0.0,0.0
2024-10-07 00:00:00-04:00,26.57045100526599,26.83334610106615,26.407274977400025,26.488862991333008,11230100,0.0,0.0,0.0
2024-10-08 00:00:00-04:00,26.216902109591445,26.361947072457514,26.126248575532063,26.26222801208496,10924700,0.0,0.0,0.0
2024-10-09 00:00:00-04:00,25.85429064994443,25.899616554099072,25.636723197671827,25.709245681762695,25465800,0.0,0.0,0.0
2024-10-10 00:00:00-04:00,25.772703800483185,25.86335734194957,25.654853677855137,25.845226287841797,11874700,0.0,0.0,0.0
2024-10-11 00:00:00-04:00,25.509809045886875,25.69111613125568,25.4010261779236,25.672985076904297,14482900,0.0,0.0,0.0
2024-10-14 00:00:00-04:00,25.763638016057307,26.26222989553289,25.700181056386505,26.24410057067871,16173400,0.0,0.0,0.0
2024-10-15 00:00:00-04:00,25.89055125608367,25.908682309534594,25.654852748438877,25.745506286621094,14772900,0.0,0.0,0.0
2024-10-16 00:00:00-04:00,25.62765840076097,25.972139777733425,25.60952734695388,25.790834426879883,12831900,0.0,0.0,0.0
2024-10-17 00:00:00-04:00,25.518876987681114,25.76364105736704,25.47355107658639,25.7364444732666,11336900,0.0,0.0,0.0
2024-10-18 00:00:00-04:00,25.908682730786943,25.908682730786943,25.5098081937433,25.56420135498047,14186900,0.0,0.0,0.0
2024-10-21 00:00:00-04:00,25.509811701164534,25.627661837642854,25.419159878116833,25.53700828552246,9556300,0.0,0.0,0.0
2024-10-22 00:00:00-04:00,25.509809269107706,25.564202432637813,25.292241802204842,25.473548889160156,11700000,0.0,0.0,0.0
2024-10-23 00:00:00-04:00,25.319439559058175,25.41009310674311,25.219720483697483,25.3919620513916,14299400,0.0,0.0,0.0
2024-10-24 00:00:00-04:00,25.274108848624337,25.718311005380713,25.246913997975202,25.69111442565918,16232300,0.0,0.0,0.0
2024-10-25 00:00:00-04:00,25.57326444251438,25.718311139379217,25.437285001343028,25.500741958618164,14486700,0.0,0.0,0.0
2024-10-28 00:00:00-04:00,25.68204866646683,25.963073071420993,25.68204866646683,25.872421264648438,15516100,0.0,0.0,0.0
2024-10-29 00:00:00-04:00,25.85429314898632,25.944946695130458,25.546072129539787,25.573266983032227,11110500,0.0,0.0,0.0
2024-10-30 00:00:00-04:00,25.464482086739935,25.582330477008718,25.373828547801864,25.546070098876953,13076200,0.0,0.0,0.0
2024-10-31 00:00:00-04:00,25.292241194548687,25.44635169603638,25.138130693060994,25.18345832824707,15048900,0.0,0.0,0.0
2024-11-01 00:00:00-04:00,25.020281838269234,25.04747668980684,24.412905370557617,24.485427856445312,25517100,0.0,0.0,0.0
2024-11-04 00:00:00-05:00,25.08373928355205,25.310372272478585,25.038413377395734,25.201587677001953,22083200,0.0,0.0,0.0
2024-11-05 00:00:00-05:00,25.101868937517512,25.464481353759766,25.020280927728955,25.464481353759766,19923800,0.0,0.0,0.0
2024-11-06 00:00:00-05:00,25.165325888446823,25.772702333915266,24.893365279523294,25.682048797607422,30569000,0.0,0.0,0.0
2024-11-07 00:00:00-05:00,25.95400896810399,25.95400896810399,25.410091181353675,25.609527587890625,29784200,0.0,0.0,0.0
2024-11-08 00:00:00-05:00,25.183459531525994,25.192525058996367,24.684865895090986,25.1200008392334,39773500,0.0,0.0,0.0
2024-11-11 00:00:00-05:00,24.920564422102935,25.21065438486454,24.829910876471793,25.1200008392334,20309300,0.0,0.0,0.0
2024-11-12 00:00:00-05:00,25.047476422490277,25.219717973037493,24.938693559355933,25.101869583129883,16472600,0.0,0.0,0.0
2024-11-13 00:00:00-05:00,25.065608122286676,25.065608122286676,24.757387120338656,24.956825256347656,17677300,0.0,0.0,0.0
2024-11-14 00:00:00-05:00,24.829908573815874,24.965889744188363,24.748320563221345,24.848039627075195,19530700,0.0,0.0,0.0
2024-11-15 00:00:00-05:00,24.94775966872757,25.047477007417317,24.702995627350738,24.748321533203125,15728900,0.0,0.0,0.0
2024-11-18 00:00:00-05:00,24.838975805572296,25.01121736521492,24.712061882189587,24.829910278320312,15746800,0.0,0.0,0.0
2024-11-19 00:00:00-05:00,24.730192184448242,24.8661716309467,24.675799022590883,24.730192184448242,10524100,0.0,0.0,0.0
2024-11-20 00:00:00-05:00,24.675797985675054,24.70299456546089,24.539818544890668,24.62140655517578,15546300,0.0,0.0,0.0
2024-11-21 00:00:00-05:00,24.349449583910275,24.503560089975753,24.24066498530478,24.403841018676758,20185900,0.0,0.0,0.0
2024-11-22 00:00:00-05:00,24.476362501068593,24.93869400024414,24.421971068539843,24.93869400024414,15135100,0.0,0.0,0.0
2024-11-25 00:00:00-05:00,24.965891761750274,24.965891761750274,24.739258764911174,24.857107162475586,14315500,0.0,0.0,0.0
2024-11-26 00:00:00-05:00,25.002152367589662,25.101871440401325,24.838976331742423,24.893367767333984,17932800,0.0,0.0,0.0
2024-11-27 00:00:00-05:00,24.8661726113012,24.92056404623048,23.977771681475232,23.986835479736328,40329900,0.0,0.0,0.0
2024-11-29 00:00:00-05:00,22.835541470834468,23.397590340257302,22.735822397938698,23.13469696044922,47931600,0.0,0.0,0.0
2024-12-02 00:00:00-05:00,22.862734043950827,23.034975590209225,22.73582013043011,22.8808650970459,26922900,0.0,0.0,0.0
2024-12-03 00:00:00-05:00,22.9805854250164,23.089368291430254,22.799278342229993,23.025911331176758,16169200,0.0,0.0,0.0
2024-12-04 00:00:00-05:00,23.089368796853044,23.25254482911821,22.989651455302962,23.071239471435547,16085000,0.0,0.0,0.0
2024-12-05 00:00:00-05:00,23.578896341223615,23.742072369665767,23.442916893879318,23.46104621887207,18387100,0.0,0.0,0.0
2024-12-06 00:00:00-05:00,23.361329885256815,23.361329885256815,22.898998361126957,22.908063888549805,22627900,0.0,0.0,0.0
2024-12-09 00:00:00-05:00,23.2525454602487,23.442918079416078,23.143762588500977,23.143762588500977,13633900,0.0,0.0,0.0
2024-12-10 00:00:00-05:00,23.45198189082465,23.50637332271846,23.306935190653757,23.3975887298584,17605100,0.0,0.0,0.0
2024-12-11 00:00:00-05:00,23.569832090726766,24.249731093343886,23.27974212626174,24.032163619995117,50549200,0.0,0.0,0.0
2024-12-12 00:00:00-05:00,23.72394207701617,23.760202457237924,23.12563110624059,23.3250675201416,41706700,0.0,0.0,0.0
2024-12-13 00:00:00-05:00,23.23441402612287,23.26161060815229,22.86273605041687,22.88993263244629,26773400,0.0,0.0,0.0
2024-12-16 00:00:00-05:00,22.79021307591472,22.87180109119476,22.38227472858702,22.391340255737305,32671800,0.0,0.0,0.0
2024-12-17 00:00:00-05:00,22.374267691059988,22.95283135614833,22.175089294451027,22.763137817382812,41871900,1.092,0.0,0.0
2024-12-18 00:00:00-05:00,22.336329308495138,22.38375359993917,21.112811534067035,21.245595932006836,65477800,0.0,0.0,0.0
2024-12-19 00:00:00-05:00,21.691374184751428,21.90952048776385,21.615497131136166,21.65343475341797,49259800,0.0,0.0,0.0
2024-12-20 00:00:00-05:00,21.8146739458161,22.09921244757564,21.757766607274526,21.900035858154297,46157900,0.0,0.0,0.0
2024-12-23 00:00:00-05:00,21.643949692823178,21.68188912380122,21.43528824959887,21.45425796508789,30378300,0.0,0.0,0.0
2024-12-24 00:00:00-05:00,21.577558903844405,21.70085844445503,21.397350213058026,21.58704376220703,4714800,0.0,0.0,0.0
2024-12-26 00:00:00-05:00,21.520650019207704,21.738796318746854,21.435288109118186,21.549102783203125,14414100,0.0,0.0,0.0
2024-12-27 00:00:00-05:00,21.397350311279297,21.558589286080565,21.33095811148791,21.397350311279297,19290800,0.0,0.0,0.0
2024-12-30 00:00:00-05:00,21.454257577910255,21.558587393113783,21.302501665788416,21.444772720336914,22151300,0.0,0.0,0.0
2024-12-31 00:00:00-05:00,21.435287904146303,21.435287904146303,21.29301865837475,21.349925994873047,10680200,0.0,0.0,0.0
2025-01-02 00:00:00-05:00,21.150747425721995,21.662918877055326,21.112809804725966,21.53961753845215,18808700,0.0,0.0,0.0
2025-01-03 00:00:00-05:00,21.511164635266777,21.549102256016425,21.255078911263222,21.293018341064453,15003900,0.0,0.0,0.0
2025-01-06 00:00:00-05:00,21.69137457217726,21.89055116308041,21.587042943198455,21.662919998168945,22129400,0.0,0.0,0.0
2025-01-07 00:00:00-05:00,22.03282173000832,22.20354556614419,21.890552469579028,21.98539924621582,28764100,0.0,0.0,0.0
2025-01-08 00:00:00-05:00,21.738798215920617,21.738798215920617,21.596528956372605,21.691375732421875,16795000,0.0,0.0,0.0
2025-01-10 00:00:00-05:00,21.6249806841438,21.700857739528274,21.444773808262987,21.52065086364746,14737800,0.0,0.0,0.0
2025-01-13 00:00:00-05:00,21.530136347734704,21.719828087185718,21.463742339422513,21.63446617126465,13659400,0.0,0.0,0.0
2025-01-14 00:00:00-05:00,21.681890725742488,21.871582467492928,21.615498525677243,21.78622055053711,13166400,0.0,0.0,0.0
2025-01-15 00:00:00-05:00,22.21302814704126,22.58292854803906,22.023334613218402,22.554475784301758,22435300,0.0,0.0,0.0
2025-01-16 00:00:00-05:00,22.36478212630563,22.402721556480202,22.013849633397268,22.165605545043945,24915500,0.0,0.0,0.0
2025-01-17 00:00:00-05:00,22.26045145193552,22.56396147912402,22.213028971246022,22.336328506469727,22205400,0.0,0.0,0.0
2025-01-21 00:00:00-05:00,22.488083993627587,22.67777754611353,22.40272388496588,22.611385345458984,18353100,0.0,0.0,0.0
2025-01-22 00:00:00-05:00,22.801076392092593,23.114069452960013,22.801076392092593,22.933860778808594,24726500,0.0,0.0,0.0
2025-01-23 00:00:00-05:00,23.06664814986619,23.18994950409931,22.85798668530868,22.962316513061523,26975000,0.0,0.0,0.0
2025-01-24 00:00:00-05:00,23.095100015682185,23.256338976798183,23.019222963924754,23.085615158081055,22286000,0.0,0.0,0.0
2025-01-27 00:00:00-05:00,23.12355444622265,23.41757962589674,23.06664710556549,23.370155334472656,20597600,0.0,0.0,0.0
2025-01-28 00:00:00-05:00,23.389122745098323,23.531391987240703,23.351185124751083,23.502939224243164,17172200,0.0,0.0,0.0
2025-01-29 00:00:00-05:00,23.474488129712075,23.597787675420687,23.322734007739093,23.398611068725586,15951400,0.0,0.0,0.0
2025-01-30 00:00:00-05:00,23.569332580055214,24.23325634584239,23.521908290965783,24.06253433227539,34801900,0.0,0.0,0.0
2025-01-31 00:00:00-05:00,24.280680998381357,24.403980533756204,24.015110402660255,24.024595260620117,34152400,0.0,0.0,0.0
2025-02-03 00:00:00-05:00,23.72108509192375,24.166862525078383,23.645208043534634,24.0720157623291,31448300,0.0,0.0,0.0
2025-02-04 00:00:00-05:00,23.901294557975845,24.299649527577163,23.891809700479197,24.138410568237305,23408000,0.0,0.0,0.0
2025-02-05 00:00:00-05:00,23.939231410188945,24.214286841604594,23.891808933280092,24.11944007873535,19579400,0.0,0.0,0.0
2025-02-06 00:00:00-05:00,24.25222579064617,24.45140418449419,24.176348738002073,24.441919326782227,18221600,0.0,0.0,0.0
2025-02-07 00:00:00-05:00,24.42294990078686,24.42294990078686,23.882325668159456,23.920263290405273,29032800,0.0,0.0,0.0
2025-02-10 00:00:00-05:00,24.185834066484446,24.34707303262308,24.090987296570255,24.26171112060547,17456000,0.0,0.0,0.0
2025-02-11 00:00:00-05:00,24.508310386246666,24.536764958064264,24.347071430716692,24.460887908935547,12674800,0.0,0.0,0.0
2025-02-12 00:00:00-05:00,24.185834617067776,24.20480433329279,23.977173165747768,24.034080505371094,30670500,0.0,0.0,0.0
2025-02-13 00:00:00-05:00,23.863357298415742,24.176350388066236,23.834902723337784,24.14789581298828,16579900,0.0,0.0,0.0
2025-02-14 00:00:00-05:00,24.622127725428612,25.096359786171554,24.593674959577154,25.01099967956543,34751400,0.0,0.0,0.0
2025-02-18 00:00:00-05:00,24.982543874252116,25.210175035111504,24.982543874252116,25.029966354370117,24994100,0.0,0.0,0.0
2025-02-19 00:00:00-05:00,24.868727620209818,24.982544106222157,24.66955103100281,24.74542808532715,19095900,0.0,0.0,0.0
2025-02-20 00:00:00-05:00,24.783366049173893,24.973059592122215,24.754913284067833,24.849760055541992,18069700,0.0,0.0,0.0
2025-02-21 00:00:00-05:00,24.508313586440114,24.527283303462166,24.08150399870283,24.157381057739258,37678700,0.0,0.0,0.0
2025-02-24 00:00:00-05:00,24.261712604968647,24.34707452220881,23.759025960004564,23.768510818481445,23372700,0.0,0.0,0.0
2025-02-25 00:00:00-05:00,24.005625616475477,24.090987529317783,23.901295796708414,23.9771728515625,24335100,0.0,0.0,0.0
2025-02-26 00:00:00-05:00,23.796964350887986,23.9107790295185,23.578818042636414,23.59778594970703,20959400,0.0,0.0,0.0
2025-02-27 00:00:00-05:00,23.53139309459238,23.673662343429733,23.389123845755027,23.436546325683594,24654100,0.0,0.0,0.0
2025-02-28 00:00:00-05:00,23.199430771838905,23.26582477773884,22.725198726863766,22.867469787597656,39406000,0.0,0.0,0.0
2025-03-03 00:00:00-05:00,23.16149229379276,23.427062880432203,22.76313731835941,22.89592170715332,27583800,0.0,0.0,0.0
2025-03-04 00:00:00-05:00,22.791592823901823,22.94334693417656,22.30787591900671,22.677776336669922,26308700,0.0,0.0,0.0
2025-03-05 00:00:00-05:00,22.829528901172466,23.379637965933796,22.763136708554104,23.31324577331543,33233000,0.0,0.0,0.0
2025-03-06 00:00:00-05:00,23.313247293913154,23.54087845875966,23.152008326015412,23.303762435913086,17131900,0.0,0.0,0.0
2025-03-07 00:00:00-05:00,23.341699815219293,23.62623829399189,23.265822766943167,23.540876388549805,23050300,0.0,0.0,0.0
2025-03-10 00:00:00-04:00,23.30376181848758,23.40809344467238,22.857984358605353,23.04767608642578,23094800,0.0,0.0,0.0
2025-03-11 00:00:00-04:00,23.076131747807963,23.189948237108453,22.820046003670654,23.123554229736328,18962600,0.0,0.0,0.0
2025-03-12 00:00:00-04:00,23.123552282928404,23.294276097979775,23.019222469659347,23.218399047851562,19646900,0.0,0.0,0.0
2025-03-13 00:00:00-04:00,23.10458492531657,23.588301809753922,23.095100067694077,23.521907806396484,16365200,0.0,0.0,0.0
2025-03-14 00:00:00-04:00,23.872839354915534,24.59367222415669,23.844384783177176,24.508310317993164,29252700,0.0,0.0,0.0
2025-03-17 00:00:00-04:00,24.612641999018823,25.248112963655135,24.612641999018823,25.08687400817871,27460600,0.0,0.0,0.0
2025-03-18 00:00:00-04:00,25.153266837299025,25.30502093935093,24.963573305208353,25.2006893157959,26370400,0.0,0.0,0.0
2025-03-19 00:00:00-04:00,25.314508264395247,25.722348131808314,25.23863120597317,25.551624298095703,26788700,0.0,0.0,0.0
2025-03-20 00:00:00-04:00,25.418837924946004,25.418837924946004,25.16275398508232,25.210176467895508,22603500,0.0,0.0,0.0
2025-03-21 00:00:00-04:00,24.992027877737435,25.210174173305592,24.954088447698663,25.2006893157959,19579900,0.0,0.0,0.0
2025-03-24 00:00:00-04:00,24.973059203356716,25.13429816963721,24.764397756603234,24.840274810791016,17662700,0.0,0.0,0.0
2025-03-25 00:00:00-04:00,24.99202798746666,25.437805438069883,24.99202798746666,25.058420181274414,27892100,0.0,0.0,0.0
2025-03-26 00:00:00-04:00,25.05842136057812,25.11532869951272,24.840275053785735,24.944604873657227,18423200,0.0,0.0,0.0
2025-03-27 00:00:00-04:00,24.887696790187444,25.143782521309678,24.86872707475951,24.973058700561523,16269600,0.0,0.0,0.0
2025-03-28 00:00:00-04:00,24.773881536433688,24.840273729827377,24.460888475398015,24.62212562561035,24379600,0.0,0.0,0.0
2025-03-31 00:00:00-04:00,24.413463940439406,24.66954966297744,24.242740125414056,24.51779556274414,15634400,0.0,0.0,0.0
2025-04-01 00:00:00-04:00,24.555734474173583,24.973059176279733,24.498827135857365,24.792850494384766,20282900,0.0,0.0,0.0
2025-04-02 00:00:00-04:00,24.745428013963195,24.811820210174062,24.52728170954131,24.792850494384766,10079200,0.0,0.0,0.0
2025-04-03 00:00:00-04:00,24.973058700561523,25.276566911201964,24.916151363329348,24.973058700561523,39374900,0.0,0.0,0.0
2025-04-04 00:00:00-04:00,23.806450290872558,23.872842491266276,23.066647609945846,23.23737144470215,53970300,0.0,0.0,0.0
2025-04-07 00:00:00-04:00,22.582929207153,23.62624005552596,22.374267761099073,22.715715408325195,47094200,0.0,0.0,0.0
2025-04-08 00:00:00-04:00,23.36066939130442,23.379639106993086,22.08972919404182,22.231998443603516,33444600,0.0,0.0,0.0
2025-04-09 00:00:00-04:00,21.919005259349625,23.76850911233852,21.862096112573365,23.436546325683594,52158300,0.0,0.0,0.0
2025-04-10 00:00:00-04:00,23.11406984310558,23.313246426541507,22.45014428021591,22.94334602355957,31636200,0.0,0.0,0.0
2025-04-11 00:00:00-04:00,22.924377873852738,23.550364048904513,22.839015958250062,23.417579650878906,25823500,0.0,0.0,0.0
2025-04-14 00:00:00-04:00,23.77799383948713,23.844386034642994,23.436546196912236,23.721086502075195,20164600,0.0,0.0,0.0
2025-04-15 00:00:00-04:00,23.702118818037846,23.863357795400763,23.540879840674933,23.578819274902344,18272900,0.0,0.0,0.0
2025-04-16 00:00:00-04:00,23.45551722669039,23.75902545529614,23.408094744365144,23.512426376342773,13459800,0.0,0.0,0.0
2025-04-17 00:00:00-04:00,23.521908307040082,24.138411402262435,23.493455542618634,23.920263290405273,26992500,0.0,0.0,0.0
2025-04-21 00:00:00-04:00,23.977171759650624,24.081501574666543,23.654693838943373,23.901294708251953,13595000,0.0,0.0,0.0
2025-04-22 00:00:00-04:00,24.015111221850365,24.57470519720903,23.996141505283557,24.52728271484375,23952300,0.0,0.0,0.0
2025-04-23 00:00:00-04:00,25.077391465237806,25.248115293739282,24.859243346012747,24.954090118408203,27029300,0.0,0.0,0.0
2025-04-24 00:00:00-04:00,25.2101748337916,25.485230281624144,25.00151339026638,25.361928939819336,20679100,0.0,0.0,0.0
2025-04-25 00:00:00-04:00,25.409355039685785,25.61801649808355,25.3524458890804,25.551624298095703,20177000,0.0,0.0,0.0
2025-04-28 00:00:00-04:00,25.618015101696162,25.86461598038912,25.551622905327225,25.807706832885742,25976900,0.0,0.0,0.0
2025-04-29 00:00:00-04:00,25.79822566248239,26.101733901726593,25.722348602671342,25.949979782104492,19284400,0.0,0.0,0.0
2025-04-30 00:00:00-04:00,25.58007511223809,25.712861311132155,25.409353100605667,25.646469116210938,29967200,0.0,0.0,0.0
2025-05-01 00:00:00-04:00,25.674923426183344,25.684408284464837,25.32399271502684,25.494714736938477,18544300,0.0,0.0,0.0
2025-05-02 00:00:00-04:00,25.79822622834547,25.874103289820823,25.627502387762966,25.722349166870117,13493900,0.0,0.0,0.0
2025-05-05 00:00:00-04:00,25.798226053839848,25.798226053839848,25.323993970563762,25.333477020263672,21657700,0.0,0.0,0.0
2025-05-06 00:00:00-04:00,25.24811515289161,25.323992208574346,25.12481380674985,25.238630294799805,11185000,0.0,0.0,0.0
2025-05-07 00:00:00-04:00,25.22914514062761,25.22914514062761,24.92563692145853,25.039451599121094,16052600,0.0,0.0,0.0
2025-05-08 00:00:00-04:00,25.74131524181101,26.24400186893459,25.70337761830168,26.063793182373047,36672200,0.0,0.0,0.0
2025-05-09 00:00:00-04:00,26.111218559131075,26.25348781904904,26.054309407922453,26.139671325683594,17650700,0.0,0.0,0.0
2025-05-12 00:00:00-04:00,26.262970053413216,26.300907674709816,25.94049213165988,26.07327651977539,24174200,0.0,0.0,0.0
2025-05-13 00:00:00-04:00,26.45266278335987,26.983803974111698,26.367300870883742,26.86998748779297,41363000,0.0,0.0,0.0
2025-05-14 00:00:00-04:00,26.794111325037765,26.95535029740891,26.661326927456255,26.746688842773438,33201100,0.0,0.0,0.0
2025-05-15 00:00:00-04:00,26.765655314939462,26.84153236792452,26.395754907768755,26.566478729248047,29819500,0.0,0.0,0.0
2025-05-16 00:00:00-04:00,26.225030704130532,26.65184025160917,26.196577940333036,26.55699348449707,21741300,0.0,0.0,0.0
2025-05-19 00:00:00-04:00,26.40524041785537,26.88895732097954,26.395755559866465,26.727718353271484,19490700,0.0,0.0,0.0
2025-05-20 00:00:00-04:00,26.670812146603716,26.708749771118164,26.452664021701516,26.708749771118164,18484800,0.0,0.0,0.0
2025-05-21 00:00:00-04:00,26.55699446524238,26.604416946023925,26.14915461793503,26.244001388549805,17088600,0.0,0.0,0.0
2025-05-22 00:00:00-04:00,26.206060159052818,26.699261885176636,26.054306060099574,26.101730346679688,40228500,0.0,0.0,0.0
2025-05-23 00:00:00-04:00,25.456775516927873,26.22503089904785,25.380898464484563,26.22503089904785,34372700,0.0,0.0,0.0
2025-05-27 00:00:00-04:00,26.481117949029866,26.68029454322445,26.38627117648647,26.547510147094727,19071600,0.0,0.0,0.0
2025-05-28 00:00:00-04:00,26.262969970703125,26.39575435840046,26.111215867891428,26.262969970703125,14661500,0.0,0.0,0.0
2025-05-29 00:00:00-04:00,26.329362552584268,26.414724462805328,26.158638732142144,26.2724552154541,20187500,0.0,0.0,0.0
2025-05-30 00:00:00-04:00,26.054307711578705,26.054307711578705,25.665437582230638,25.807706832885742,24763900,0.0,0.0,0.0
2025-06-02 00:00:00-04:00,26.0637910642986,26.101730493776497,25.71286038688588,25.864614486694336,20035500,0.0,0.0,0.0
